,Unnamed: 0,dataset,trial,human_accuracy,human_accuracy_sem,human_accuracy_std,human_rt,human_rt_sem,human_rt_std,n_subjects,condition,images,oddity_index,object_names,dinov2-giant_svm_avg,dinov2-base_svm_avg,dinov2-base_svm_med,dinov2-base_svm_std,dinov2-base_svm_sem,dinov2-large_svm_avg,dinov2-large_svm_med,dinov2-large_svm_std,dinov2-large_svm_sem,dinov2-giant_svm_med,dinov2-giant_svm_std,dinov2-giant_svm_sem,CLIP_ViT-B-32_svm_avg,CLIP_ViT-B-32_svm_med,CLIP_ViT-B-32_svm_std,CLIP_ViT-B-32_svm_sem,CLIP_ViT-B-16_svm_avg,CLIP_ViT-B-16_svm_med,CLIP_ViT-B-16_svm_std,CLIP_ViT-B-16_svm_sem,CLIP_ViT-L-14_svm_avg,CLIP_ViT-L-14_svm_med,CLIP_ViT-L-14_svm_std,CLIP_ViT-L-14_svm_sem,CLIP_ViT-H-14_svm_avg,CLIP_ViT-H-14_svm_med,CLIP_ViT-H-14_svm_std,CLIP_ViT-H-14_svm_sem,CLIP_ViT-g-14_svm_avg,CLIP_ViT-g-14_svm_med,CLIP_ViT-g-14_svm_std,CLIP_ViT-g-14_svm_sem,vit-mae-base_svm_avg,vit-mae-base_svm_med,vit-mae-base_svm_std,vit-mae-base_svm_sem,vit-mae-large_svm_avg,vit-mae-large_svm_med,vit-mae-large_svm_std,vit-mae-large_svm_sem,vit-mae-huge_svm_avg,vit-mae-huge_svm_med,vit-mae-huge_svm_std,vit-mae-huge_svm_sem,dino_distance_avg
586,586,hvm,hvm1076,0.475,0.1094243309804831,0.4893604849295929,4261.1,359.71784191150937,1608.7070944673158,18,faces,"['2658.png', '2704.png', '2717.png']",0,"['face0006', 'face0007', 'face0007']",0.595,0.39999999999999997,1.0,0.4898979485566356,0.0492365963917331,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,1.0,0.4439594576084623,0.0446196043338473,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.49999999999999994,0.0,0.0,0.0,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,-0.49999999999999994,0.0,0.0,0.0,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.06499999999999999,0.0,0.4537620521815371,0.0456048021572068,0.655,1.0,0.4208325082500163,0.042295258468165,1.0,1.0,0.0,0.0,0.43
587,587,hvm,hvm1077,0.2894736842105262,0.1176877882894626,0.512989176042577,3073.7894736842104,234.3925654339027,1021.6935058436268,19,faces,"['2688.png', '2641.png', '2681.png']",1,"['face0007', 'face0006', 'face0007']",-0.49999999999999994,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.48499999999999993,0.0,0.0994987437106619,0.01,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.03499999999999997,0.0,0.462493243193887,0.0464823198711731,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.49999999999999994,0.0,0.0,0.0,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.25999999999999995
588,588,hvm,hvm1079,0.0625,0.125,0.5,3915.625,388.7657593268728,1555.0630373074912,15,faces,"['2686.png', '2661.png', '2716.png']",1,"['face0007', 'face0006', 'face0007']",-0.07999999999999992,0.055000000000000014,0.0,0.4828043081829324,0.0485236587093909,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,0.0,0.4489988864128729,0.0451260859854212,-0.49999999999999994,0.0,0.0,0.0,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.01999999999999996,0.0,0.4664761515876239,0.046882617226215,-0.01999999999999996,0.0,0.4664761515876239,0.046882617226215,-0.42499999999999993,0.0,0.2179449471770337,0.021904291355759,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.44500000000000006
589,589,hvm,hvm1081,0.4807692307692308,0.0951485913604075,0.4851645240375839,3771.1153846153848,317.9641456658189,1621.305383372869,23,faces,"['2723.png', '2688.png', '2680.png']",0,"['face0008', 'face0007', 'face0007']",-0.24499999999999994,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,0.0,0.375632799419859,0.0377525168068636,-0.49999999999999994,0.0,0.0,0.0,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,-0.3799999999999999,0.0,0.2712931993250108,0.027265992434429,0.5349999999999999,1.0,0.462493243193887,0.0464823198711731,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.13999999999999996
590,590,hvm,hvm1082,0.2941176470588235,0.1247835496211554,0.5144957554275266,3852.117647058824,393.3574549569923,1621.8543354118203,17,faces,"['2702.png', '2685.png', '2747.png']",2,"['face0007', 'face0007', 'face0008']",-0.31999999999999995,0.04,0.0,0.48,0.0482418151324421,-0.07999999999999992,0.0,0.4489988864128728,0.0451260859854212,0.0,0.3249615361854384,0.032659863237109,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,0.31000000000000005,1.0,0.4983974317750844,0.0500908265962033,-0.19999999999999993,0.0,0.4,0.0402015126103684,0.16,0.0,0.4963869458396343,0.0498887651569858,0.46,1.0,0.48,0.0482418151324421,0.61,1.0,0.4386342439892262,0.0440844002276808,0.415,1.0,0.4877499359302879,0.0490207130000197,-0.49000000000000005
591,591,hvm,hvm1083,0.4705882352941177,0.1194711530093523,0.492592183071889,3852.823529411765,306.17752726268475,1262.40228509448,17,faces,"['2686.png', '2691.png', '2731.png']",2,"['face0007', 'face0007', 'face0008']",0.46,0.7449999999999999,1.0,0.375632799419859,0.0377525168068636,0.8049999999999998,1.0,0.3363034344160047,0.0337997668989631,1.0,0.48,0.0482418151324421,0.8799999999999999,1.0,0.2712931993250107,0.027265992434429,0.685,1.0,0.407308237088326,0.0409360180740332,0.7749999999999998,1.0,0.3570714214271425,0.0358870281282636,0.445,1.0,0.4828043081829324,0.0485236587093909,0.97,1.0,0.1399999999999999,0.0140705294136289,0.415,1.0,0.4877499359302879,0.0490207130000197,0.43,1.0,0.4853864439804639,0.0487831731214563,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,-0.05499999999999993
592,592,hvm,hvm1087,0.5588235294117647,0.1139112748884534,0.4696682183138621,3310.6470588235293,290.7941578067428,1198.9750279497312,16,faces,"['2748.png', '2736.png', '2453.png']",2,"['face0008', 'face0008', 'face0001']",-0.004999999999999948,-0.04999999999999998,0.0,0.4582575694955839,0.0460566186471838,0.28,1.0,0.4995998398718718,0.0502116731568678,0.0,0.4702127178203498,0.047258156262526,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,0.985,1.0,0.0994987437106619,0.0099999999999999,0.985,1.0,0.0994987437106619,0.0099999999999999,0.97,1.0,0.1399999999999999,0.0140705294136289,1.0,1.0,0.0,0.0,0.7150000000000001,1.0,0.3923009049186606,0.0394277244403662,0.8499999999999999,1.0,0.3,0.0301511344577763,0.7299999999999999,1.0,0.3841874542459709,0.0386122919665369,-0.28
593,593,hvm,hvm1088,0.71875,0.1007782218537318,0.4031128874149275,2896.0625,239.5119250467152,958.0477001868608,15,faces,"['2752.png', '2720.png', '2467.png']",2,"['face0008', 'face0008', 'face0001']",0.8049999999999998,0.7299999999999999,1.0,0.3841874542459709,0.0386122919665369,0.655,1.0,0.4208325082500163,0.042295258468165,1.0,0.3363034344160047,0.0337997668989631,0.5349999999999999,1.0,0.462493243193887,0.0464823198711731,0.8799999999999999,1.0,0.2712931993250107,0.027265992434429,0.595,1.0,0.4439594576084623,0.0446196043338473,0.21999999999999997,0.0,0.4995998398718718,0.0502116731568678,0.67,1.0,0.4142463035441596,0.0416333199893226,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,0.055000000000000014,0.0,0.4828043081829324,0.0485236587093909,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,0.72
594,594,hvm,hvm1091,0.53125,0.1196783884695422,0.478713553878169,3781.6875,320.90492775314306,1283.6197110125722,15,faces,"['2743.png', '2727.png', '2489.png']",2,"['face0008', 'face0008', 'face0002']",0.565,0.655,1.0,0.4208325082500163,0.042295258468165,0.5349999999999999,1.0,0.462493243193887,0.0464823198711731,1.0,0.4537620521815371,0.0456048021572068,0.655,1.0,0.4208325082500163,0.042295258468165,0.655,1.0,0.4208325082500163,0.042295258468165,0.010000000000000063,0.0,0.4737087712930805,0.0476095228569523,0.16,0.0,0.4963869458396343,0.0498887651569858,0.20499999999999996,0.0,0.4990991885387111,0.0501613558046591,0.595,1.0,0.4439594576084623,0.0446196043338473,-0.004999999999999948,0.0,0.4702127178203498,0.047258156262526,0.8199999999999998,1.0,0.3249615361854384,0.032659863237109,-0.49999999999999994
595,595,hvm,hvm1097,0.3181818181818181,0.1086571463031267,0.5096471914376256,3798.9545454545455,414.039672677588,1942.018205919093,19,faces,"['2549.png', '2721.png', '2724.png']",0,"['face0003', 'face0008', 'face0008']",0.49000000000000005,0.8499999999999999,1.0,0.3,0.0301511344577763,0.3400000000000001,1.0,0.4963869458396343,0.0498887651569858,1.0,0.4737087712930805,0.0476095228569523,0.955,1.0,0.1705872210923198,0.0171446607997765,0.29500000000000004,1.0,0.4990991885387111,0.0501613558046591,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,0.445,1.0,0.4828043081829324,0.0485236587093909,0.7749999999999998,1.0,0.3570714214271425,0.0358870281282636,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,0.235,0.0,0.4998999899979995,0.0502418393795691,0.3549999999999999,1.0,0.4950757517794625,0.0497569851956243,-0.3499999999999999
596,596,hvm,hvm1098,0.8125,0.0853912563829966,0.3415650255319866,3828.5625,480.77919367721887,1923.1167747088757,16,faces,"['2532.png', '2728.png', '2744.png']",0,"['face0003', 'face0008', 'face0008']",0.20499999999999996,0.8049999999999998,1.0,0.3363034344160047,0.0337997668989631,0.5499999999999999,1.0,0.4582575694955839,0.0460566186471838,0.0,0.4990991885387111,0.0501613558046591,0.43,1.0,0.4853864439804639,0.0487831731214563,0.7449999999999999,1.0,0.375632799419859,0.0377525168068636,0.8949999999999999,1.0,0.2551470164434614,0.0256432399976242,0.3549999999999999,1.0,0.4950757517794625,0.0497569851956243,0.49000000000000005,1.0,0.4737087712930805,0.0476095228569523,0.16,0.0,0.4963869458396343,0.0498887651569858,-0.01999999999999996,0.0,0.4664761515876239,0.046882617226215,0.7299999999999999,1.0,0.3841874542459709,0.0386122919665369,0.48499999999999993
597,597,hvm,hvm1099,0.34375,0.128086884574495,0.51234753829798,4401.4375,246.93356003774915,987.7342401509966,15,faces,"['2735.png', '2750.png', '2539.png']",2,"['face0008', 'face0008', 'face0003']",0.10000000000000005,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,0.3400000000000001,1.0,0.4963869458396343,0.0498887651569858,0.0,0.4898979485566356,0.0492365963917331,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,-0.19999999999999993,0.0,0.4,0.0402015126103684,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,0.02499999999999999,0.0,0.4769696007084728,0.0479372485441102,0.235,0.0,0.4998999899979994,0.0502418393795691,-0.015000000000000012
598,598,hvm,hvm1101,1.0,0.0,0.0,3153.9411764705883,212.27549508398,875.2342879615319,16,faces,"['2591.png', '2722.png', '2742.png']",0,"['face0004', 'face0008', 'face0008']",0.61,0.02499999999999999,0.0,0.4769696007084728,0.0479372485441102,0.145,0.0,0.4950757517794625,0.0497569851956243,1.0,0.4386342439892262,0.0440844002276808,0.25,0.5,0.5,0.0502518907629606,0.655,1.0,0.4208325082500163,0.042295258468165,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,0.28,1.0,0.4995998398718718,0.0502116731568678,0.64,1.0,0.4270831300812525,0.0429234695990927,-0.22999999999999995,0.0,0.3841874542459709,0.0386122919665369,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,0.28,1.0,0.4995998398718718,0.0502116731568678,0.16
599,599,hvm,hvm1102,0.2941176470588235,0.1247835496211554,0.5144957554275266,3577.235294117647,383.0835564804038,1579.4939668059735,17,faces,"['2579.png', '2738.png', '2747.png']",0,"['face0004', 'face0008', 'face0008']",0.97,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1399999999999999,0.0140705294136289,1.0,1.0,0.0,0.0,0.8799999999999999,1.0,0.2712931993250107,0.027265992434429,0.9099999999999999,1.0,0.2374868417407583,0.0238683256575942,0.985,1.0,0.0994987437106619,0.0099999999999999,0.7449999999999999,1.0,0.375632799419859,0.0377525168068636,0.8349999999999999,1.0,0.3128897569432403,0.031446603773522,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14000000000000004
600,600,hvm,hvm1111,0.7352941176470588,0.0953050102707038,0.3929526239966879,3193.5882352941176,213.4652309962694,880.1396947944918,17,faces,"['2653.png', '2740.png', '2739.png']",0,"['face0006', 'face0008', 'face0008']",-0.3799999999999999,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,-0.3499999999999999,0.0,0.3,0.0301511344577763,0.0,0.2712931993250107,0.027265992434429,0.3400000000000001,1.0,0.4963869458396343,0.0498887651569858,0.7449999999999999,1.0,0.375632799419859,0.0377525168068636,0.7299999999999999,1.0,0.3841874542459709,0.0386122919665369,0.31000000000000005,1.0,0.4983974317750844,0.0500908265962033,0.97,1.0,0.1399999999999999,0.0140705294136289,0.7150000000000001,1.0,0.3923009049186606,0.0394277244403662,0.29500000000000004,1.0,0.4990991885387111,0.0501613558046591,0.3400000000000001,1.0,0.4963869458396343,0.0498887651569858,-0.22999999999999995
601,601,hvm,hvm1112,0.7499999999999999,0.0903876907577734,0.3834824944236852,3310.9444444444443,406.2109184598098,1723.406970209683,16,faces,"['2727.png', '2657.png', '2742.png']",1,"['face0008', 'face0006', 'face0008']",0.02499999999999999,-0.19999999999999993,0.0,0.4,0.0402015126103684,-0.07999999999999992,0.0,0.4489988864128729,0.0451260859854212,0.0,0.4769696007084728,0.0479372485441102,-0.49999999999999994,0.0,0.0,0.0,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,0.07999999999999992
602,602,hvm,hvm1114,-0.0227272727272727,0.1016394535227177,0.476731294622796,3208.2272727272725,265.46640269580604,1245.1477989080418,20,faces,"['2656.png', '2735.png', '2759.png']",0,"['face0006', 'face0008', 'face0008']",0.49000000000000005,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,0.415,1.0,0.4877499359302879,0.0490207130000197,1.0,0.4737087712930805,0.0476095228569523,-0.49999999999999994,0.0,0.0,0.0,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,0.04,0.0,0.48,0.0482418151324421,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.49999999999999994,0.0,0.0,0.0,-0.45499999999999996
603,603,hvm,hvm1115,0.6470588235294117,0.1060456257489408,0.4372373160976031,3373.8823529411766,285.62681177637427,1177.6695144624057,17,faces,"['2755.png', '2689.png', '2729.png']",1,"['face0008', 'face0007', 'face0008']",0.02499999999999999,0.31000000000000005,1.0,0.4983974317750844,0.0500908265962033,-0.18499999999999997,0.0,0.407308237088326,0.0409360180740332,0.0,0.4769696007084728,0.0479372485441102,0.8349999999999999,1.0,0.3128897569432403,0.031446603773522,0.07000000000000002,0.0,0.4853864439804639,0.0487831731214563,0.21999999999999997,0.0,0.4995998398718718,0.0502116731568678,0.9249999999999999,1.0,0.2179449471770337,0.021904291355759,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.04999999999999998,0.0,0.4582575694955839,0.0460566186471838,-0.49999999999999994,0.0,0.0,0.0,0.07000000000000002,0.0,0.4853864439804639,0.0487831731214563,-0.37
604,604,shapenet,shapenet2,1.0,0.0,0.0,2992.1,392.4284574422786,1754.9934142926363,20,loudspeaker,"['03691459_e6e7c3e1b887d2a1751b29c8fc6f20c_2.png', '03691459_1c5c9d780dffb5c2599d9c8430d600ff_0.png', '03691459_1c5c9d780dffb5c2599d9c8430d600ff_1.png']",0,,-0.3949999999999999,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,0.0,0.2551470164434614,0.0256432399976242,-0.49999999999999994,0.0,0.0,0.0,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,0.9450000000000001
605,605,shapenet,shapenet3,1.0,0.0,0.0,2193.85,289.3301271903775,1293.9236646726886,20,bench,"['02828884_e3c1e31ca2a0247979dee05d9c95f934_0.png', '02828884_2bfeb0ef0693823d1418b6bd61b3ca4_2.png', '02828884_e3c1e31ca2a0247979dee05d9c95f934_1.png']",1,,1.0,0.16,0.0,0.4963869458396343,0.0498887651569858,0.985,1.0,0.0994987437106619,0.0099999999999999,1.0,0.0,0.0,0.625,1.0,0.4330127018922193,0.0435194139889244,0.8349999999999999,1.0,0.3128897569432403,0.031446603773522,0.8649999999999999,1.0,0.2861817604250837,0.0287623491264661,0.985,1.0,0.0994987437106619,0.0099999999999999,1.0,1.0,0.0,0.0,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,0.04
606,606,shapenet,shapenet4,0.925,0.0499999999999999,0.2236067977499789,3295.55,332.3557817428407,1486.3402413841509,20,airplane,"['02691156_b1696ffd98c753ccea88a0a7eb1222bb_1.png', '02691156_b1696ffd98c753ccea88a0a7eb1222bb_0.png', '02691156_384da5cd806c436b35039158de2eb4b1_2.png']",2,,1.0,0.7000000000000001,1.0,0.4,0.0402015126103684,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,-0.3499999999999999,0.0,0.3,0.0301511344577763,1.0,1.0,0.0,0.0,0.985,1.0,0.0994987437106619,0.0099999999999999,1.0,1.0,0.0,0.0,-0.03499999999999997,0.0,0.462493243193887,0.0464823198711731,0.5349999999999999,1.0,0.462493243193887,0.0464823198711731,0.36999999999999994,1.0,0.4935585071701227,0.0496044963748858,0.9899999999999998
607,607,shapenet,shapenet5,0.7000000000000001,0.0917662935482247,0.4103913408340616,3169.55,380.6974242305685,1702.5306388772535,20,sofa,"['04256520_412b9f3244a5cc56b667ca2c169528e2_1.png', '04256520_412b9f3244a5cc56b667ca2c169528e2_0.png', '04256520_224ccf9ba2b786d953353c404519f02f_2.png']",2,,0.7749999999999998,0.08500000000000003,0.0,0.4877499359302879,0.0490207130000197,0.28,1.0,0.4995998398718718,0.0502116731568678,1.0,0.3570714214271425,0.0358870281282636,0.39999999999999997,1.0,0.4898979485566356,0.0492365963917331,0.21999999999999997,0.0,0.4995998398718718,0.0502116731568678,-0.19999999999999993,0.0,0.4,0.0402015126103684,0.010000000000000063,0.0,0.4737087712930805,0.0476095228569523,-0.01999999999999996,0.0,0.4664761515876239,0.046882617226215,-0.18499999999999997,0.0,0.4073082370883261,0.0409360180740332,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.3499999999999999,0.0,0.3,0.0301511344577763,0.4699999999999999
608,608,shapenet,shapenet6,0.8421052631578946,0.0723351864143449,0.3153017676423058,3278.0,379.1775571985253,1652.7966534869854,19,bench,"['02828884_408ef9729c48dd40bb273d6b4d49877f_2.png', '02828884_4a3feda042d94e85319eead4390b3fcf_0.png', '02828884_4a3feda042d94e85319eead4390b3fcf_1.png']",0,,1.0,0.7150000000000001,1.0,0.3923009049186606,0.0394277244403662,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8049999999999998,1.0,0.3363034344160047,0.0337997668989631,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,0.565,1.0,0.4537620521815371,0.0456048021572068,0.97,1.0,0.1399999999999999,0.0140705294136289,0.8199999999999998,1.0,0.3249615361854384,0.032659863237109,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,0.04,0.0,0.48,0.0482418151324421,0.19000000000000003,0.0,0.4983974317750844,0.0500908265962033,0.9350000000000002
609,609,shapenet,shapenet10,0.4375,0.125,0.5,4901.3125,483.9624530783183,1935.849812313273,16,display,"['03211117_ecb96d46eca5724fef0411fcb48f0299_1.png', '03211117_55ee60e04ea3816e94accef64b26a3ff_2.png', '03211117_ecb96d46eca5724fef0411fcb48f0299_0.png']",1,,-0.48499999999999993,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.07999999999999992,0.0,0.4489988864128728,0.0451260859854212,0.0,0.0994987437106619,0.0099999999999999,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,0.29500000000000004,1.0,0.4990991885387111,0.0501613558046591,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,-0.40499999999999997
610,610,shapenet,shapenet11,1.0,0.0,0.0,2957.4736842105262,222.25257441224755,968.776511804741,19,watercraft,"['04530566_b3090ee38204289cb90142192ec795d_2.png', '04530566_556a76a5d29e124635952e349f57d_1.png', '04530566_556a76a5d29e124635952e349f57d_0.png']",0,,0.010000000000000063,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,0.0,0.4737087712930805,0.0476095228569523,-0.19999999999999993,0.0,0.4,0.0402015126103684,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.27499999999999997
611,611,shapenet,shapenet12,0.925,0.0499999999999999,0.2236067977499789,3459.0,263.6915961776879,1179.2646682974678,20,car,"['02958343_1769b2e2dbfa7ca8256b3cb8356edd2c_2.png', '02958343_22428fd70b02b83ffc567bb1bd08c1ae_1.png', '02958343_22428fd70b02b83ffc567bb1bd08c1ae_0.png']",0,,0.235,-0.06499999999999999,0.0,0.4537620521815371,0.0456048021572068,-0.25999999999999995,0.0,0.3666060555964671,0.036845294917747,0.0,0.4998999899979994,0.0502418393795691,0.12999999999999998,0.0,0.4935585071701227,0.0496044963748858,-0.06499999999999999,0.0,0.4537620521815371,0.0456048021572068,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,-0.04999999999999998,0.0,0.4582575694955839,0.0460566186471838,0.7599999999999998,1.0,0.3666060555964672,0.036845294917747,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,0.5499999999999999,1.0,0.4582575694955839,0.0460566186471838,0.235
612,612,shapenet,shapenet13,0.9210526315789472,0.0526315789473684,0.2294157338705617,3731.7894736842095,251.28353058324828,1095.3195159884915,19,airplane,"['02691156_427030abcc0f11a8947bbeb9022263b8_1.png', '02691156_427030abcc0f11a8947bbeb9022263b8_0.png', '02691156_67e8571eceec1ea44c3a35cee92bb95b_2.png']",2,,-0.49999999999999994,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.20499999999999996,0.0,0.4990991885387111,0.0501613558046591,0.32500000000000007,1.0,0.49749371855331,0.05,0.7150000000000001,1.0,0.3923009049186606,0.0394277244403662,0.7449999999999999,1.0,0.375632799419859,0.0377525168068636,0.010000000000000063,0.0,0.4737087712930805,0.0476095228569523,0.20499999999999996,0.0,0.4990991885387111,0.0501613558046591,-0.22999999999999995,0.0,0.3841874542459709,0.0386122919665369,-0.49999999999999994,0.0,0.0,0.0,-0.3799999999999999
613,613,shapenet,shapenet14,0.0833333333333333,0.1182356373537617,0.5016313257045503,2496.222222222222,330.7634321921432,1403.3103952296076,18,car,"['02958343_3231b05cb46ce7e96b418c7d9fedcaa9_2.png', '02958343_9d2b7938d426633b28044fe9244db50a_1.png', '02958343_9d2b7938d426633b28044fe9244db50a_0.png']",0,,-0.36499999999999994,-0.3499999999999999,0.0,0.3,0.0301511344577763,0.25,0.5,0.5,0.0502518907629606,0.0,0.2861817604250837,0.0287623491264661,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,0.25,0.5,0.5,0.0502518907629606,0.49000000000000005,1.0,0.4737087712930805,0.0476095228569523,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,0.3400000000000001,1.0,0.4963869458396343,0.0498887651569858,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,0.2899999999999999
614,614,shapenet,shapenet15,1.0,0.0,0.0,2946.2631578947367,224.54232649231295,978.7573097275082,19,cabinet,"['02933112_e619cf6aa221424cf80ff10f4838c137_1.png', '02933112_e619cf6aa221424cf80ff10f4838c137_0.png', '02933112_1f6d5268afb826c38b424343280aeccb_2.png']",2,,-0.12499999999999996,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,0.0,0.4330127018922193,0.0435194139889244,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,0.8049999999999998,1.0,0.3363034344160047,0.0337997668989631,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,0.04,0.0,0.48,0.0482418151324421,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,0.635
